,Y_pred,VERDICT
10917,0.9509957,1
10918,0.9535186,1
10919,0.98911023,1
10920,0.96887326,1
10921,0.8836601,1
10922,1.0031426,1
10923,0.9647057,1
10924,0.9633243,1
10925,0.97706866,1
10926,0.945029,1
10927,0.94894433,1
10928,0.9377043,1
10929,0.89571357,1
10930,0.97879434,1
10931,0.99869514,1
10932,1.002878,1
10933,0.9682262,1
10934,0.9934895,1
10935,0.9074199,1
10936,0.97134423,1
10937,0.94881225,1
10938,0.9653232,1
10939,0.9411366,1
10940,0.91823363,1
10941,0.9713266,1
10942,0.9992993,1
10943,0.9602711,1
10944,0.9738357,1
10945,0.9619272,1
10946,0.95531535,1
10947,0.96776175,1
10948,0.96532655,1
10949,0.9976518,1
10950,0.95393157,1
10951,0.89601254,1
10952,0.9678414,1
10953,0.9822161,1
10954,0.8335893,1
10955,0.97142434,1
10956,0.9516995,1
10957,0.94982505,1
10958,0.96815133,1
10959,1.003165,1
10960,0.97834563,1
10961,0.97116065,1
10962,0.9628389,1
10963,0.985749,1
10964,0.9632447,1
10965,0.9692862,1
10966,0.98886514,1
10967,0.98828673,1
10968,0.9706547,1
10969,0.97166944,1
10970,0.95985913,1
10971,0.9783881,1
10972,0.98121524,1
10973,0.9997194,1
10974,0.98289037,1
10975,0.9531071,1
10976,0.9791024,1
10977,0.91465545,1
10978,0.97160554,1
10979,0.98545814,1
10980,0.9663551,1
10981,0.98525786,1
10982,0.9725516,1
10983,0.98654914,1
10984,0.94411874,1
10985,0.944865,1
10986,0.9708741,1
10987,0.9806812,1
10988,0.9498975,1
10989,0.97049403,1
10990,0.9951117,1
10991,0.8418195,1
10992,0.97947097,1
10993,0.97390294,1
10994,0.9744394,1
10995,1.0038412,1
10996,0.92563653,1
10997,0.96827674,1
10998,0.9763987,1
10999,0.9645035,1
11000,0.9672086,1
11001,0.97638965,1
11002,0.9828241,1
11003,0.9968555,1
11004,0.9746549,1
11005,0.9159162,1
11006,1.019067,1
11007,0.96470046,1
11008,0.9814284,1
11009,0.9365499,1
11010,0.97012734,1
11011,0.9686096,1
11012,0.9569814,1
11013,0.94885135,1
11014,0.89109635,1
11015,0.9424937,1
11016,0.98091054,1
11017,0.95889354,1
11018,0.958308,1
11019,0.9663503,1
11020,0.96215844,1
11021,0.97594905,1
11022,0.95702577,1
11023,1.0145571,1
11024,0.96639705,1
11025,0.9571183,1
11026,0.9629266,1
11027,0.96668744,1
11028,0.9782016,1
11029,0.9746368,1
11030,0.9942539,1
11031,0.9949367,1
11032,0.86181545,1
11033,0.9695709,1
11034,0.96156335,1
11035,0.9716966,1
11036,0.96759725,1
11037,0.89746165,1
11038,0.9331796,1
11039,0.9630754,1
11040,0.9160087,1
11041,0.99679065,1
11042,0.98745084,1
11043,0.8902018,1
11044,0.9519217,1
11045,0.9635918,1
11046,0.94533515,1
11047,0.9892185,1
11048,0.9547198,1
11049,0.9782884,1
11050,0.9879353,1
11051,0.9443023,1
11052,1.4561889,1
11053,0.9776962,1
11054,0.9472616,1
11055,1.0033319,1
11056,0.966913,1
11057,0.975178,1
11058,0.9578779,1
11059,0.9700105,1
11060,0.97978663,1
11061,0.94511056,1
11062,0.9683974,1
11063,0.97319674,1
11064,0.95614934,1
11065,0.98070264,1
11066,0.98310685,1
11067,0.9009874,1
11068,0.9383738,1
11069,0.9617932,1
11070,0.9930718,1
11071,0.99756026,1
11072,1.0002911,1
11073,0.9644859,1
11074,0.96923804,1
11075,0.9735658,1
11076,0.9877517,1
11077,0.9801853,1
11078,0.94752574,1
11079,0.96794486,1
11080,0.9820893,1
11081,0.9519088,1
11082,1.0407288,1
11083,1.0642145,1
11084,0.9697597,1
11085,0.94142747,1
11086,0.9377496,1
11087,0.96017814,1
11088,0.9387486,1
11089,0.95646405,1
11090,0.98254466,1
11091,0.9459498,1
11092,0.9947603,1
11093,0.97510505,1
11094,0.99057555,1
11095,0.9698036,1
11096,0.9832704,1
11097,0.98207355,1
11098,0.9569738,1
11099,0.9718602,1
11100,0.982301,1
11101,0.9304335,1
11102,0.9785335,1
11103,0.976135,1
11104,0.9816692,1
11105,1.0188735,1
11106,0.97202134,1
11107,0.9906957,1
11108,0.96713996,1
11109,0.9588249,1
11110,0.9521053,1
11111,0.9690721,1
11112,0.9671643,1
11113,0.97205615,1
11114,1.0784285,1
11115,0.97002196,1
11116,0.99072766,1
11117,0.9630182,1
11118,0.9650557,1
11119,0.97208667,1
11120,0.9514439,1
11121,0.98625064,1
11122,0.96096444,1
11123,0.9808333,1
11124,0.9577129,1
11125,0.9623859,1
11126,0.9656985,1
11127,0.95700145,1
11128,0.97443795,1
11129,0.96538234,1
11130,0.941211,1
11131,0.9957931,1
11132,0.9752896,1
11133,0.96250033,1
11134,0.9852903,1
11135,1.045397,1
11136,0.96764684,1
11137,0.9885018,1
11138,0.97594714,1
11139,0.9294827,1
11140,0.95737624,1
11141,0.97771955,1
11142,0.9537275,1
11143,0.96652436,1
11144,0.96952605,1
11145,0.9480493,1
11146,1.0083106,1
11147,0.9544227,1
11148,0.96926045,1
11149,0.9793074,1
11150,1.0742996,1
11151,0.98631597,1
11152,0.9764283,1
11153,0.939924,1
11154,0.9805143,1
11155,1.0024364,1
11156,0.945647,1
11157,0.966665,1
11158,1.0135925,1
11159,0.99873996,1
11160,0.91735816,1
11161,0.96362567,1
11162,0.9650066,1
11163,0.9649093,1
11164,0.9781964,1
11165,0.99611306,1
11166,0.99666667,1
11167,0.97070384,1
11168,0.97852015,1
11169,0.9749048,1
11170,0.96400857,1
11171,0.96152186,1
11172,0.977638,1
11173,0.97258687,1
11174,0.96086097,1
11175,0.9465587,1
11176,0.97644687,1
11177,0.97098136,1
11178,0.98927903,1
11179,0.97765994,1
11180,0.9770067,1
11181,0.96517015,1
11182,0.96331334,1
11183,0.9502003,1
11184,0.9656756,1
11185,0.9661219,1
11186,0.95217204,1
11187,0.9698813,1
11188,0.9803536,1
11189,0.9776256,1
11190,0.9503219,1
11191,0.992944,1
11192,0.9598839,1
11193,0.960366,1
11194,1.0001051,1
11195,0.9209926,1
11196,0.9818723,1
11197,0.8350141,1
11198,0.9546621,1
11199,0.9644263,1
11200,0.9743779,1
11201,0.9575155,1
11202,0.9583986,1
11203,0.9824269,1
11204,0.9674833,1
11205,0.956825,1
11206,0.97409797,1
11207,1.2023323,1
11208,1.0215557,1
11209,0.95949435,1
11210,0.9577081,1
11211,0.9716742,1
11212,0.9659946,1
11213,0.9957869,1
11214,0.99793935,1
11215,0.9808686,1
11216,0.96325326,1
11217,0.9711888,1
11218,0.9634445,1
11219,0.94509435,1
11220,1.0070794,1
11221,0.978616,1
11222,0.9878905,1
11223,0.94273925,1
11224,0.9931462,1
11225,1.0265796,1
11226,0.99641633,1
11227,0.96552205,1
11228,0.96066403,1
11229,1.3824723,1
11230,0.968488,1
11231,0.95607305,1
11232,0.98425126,1
11233,0.9837463,1
11234,0.9967067,1
11235,1.0359385,1
11236,0.9761083,1
11237,0.94800353,1
11238,0.9623296,1
11239,0.96093917,1
11240,0.9804733,1
11241,0.8978808,1
11242,0.9333575,1
11243,0.9832685,1
11244,0.96473,1
11245,0.9423759,1
11246,0.98422456,1
11247,0.9861672,1
11248,1.0140536,1
11249,0.97691464,1
11250,0.9807241,1
11251,0.9803331,1
11252,0.94395757,1
11253,0.9953754,1
11254,0.93691707,1
11255,0.9781282,1
11256,0.99858356,1
11257,0.9448836,1
11258,0.97797704,1
11259,1.1661489,1
11260,0.9484699,1
11261,0.9722092,1
11262,0.9814632,1
11263,0.979151,1
11264,0.9593842,1
11265,0.97938037,1
11266,0.96099067,1
11267,0.9915526,1
11268,0.998152,1
11269,0.953748,1
11270,0.93438745,1
11271,0.9634464,1
11272,0.96753335,1
11273,0.91337466,1
11274,0.9525478,1
11275,0.98374104,1
11276,0.9644458,1
11277,0.9712627,1
11278,0.9644182,1
11279,0.97212243,1
11280,0.966892,1
11281,0.96571755,1
11282,0.9866259,1
11283,0.78940845,1
11284,0.9740002,1
11285,0.974674,1
11286,0.9854691,1
11287,0.9523828,1
11288,0.91770005,1
11289,0.9983661,1
11290,0.9909885,1
11291,0.97732997,1
11292,0.9372289,1
11293,0.95427775,1
11294,0.9840443,1
11295,0.976753,1
11296,0.97457004,1
11297,0.9903872,1
11298,0.9750011,1
11299,0.9123914,1
11300,0.959296,1
11301,0.97796655,1
11302,0.969156,1
11303,0.9692724,1
11304,0.9469254,1
11305,0.91747594,1
11306,0.9478495,1
11307,0.92355275,1
11308,1.0353339,1
11309,0.9740794,1
11310,0.9469373,1
11311,1.0393984,1
11312,0.9690268,1
11313,1.0021827,1
11314,0.9779351,1
11315,1.0003412,1
11316,1.0018141,1
11317,0.9805887,1
11318,0.96729827,1
11319,1.0192235,1
11320,0.9787152,1
11321,1.0005,1
11322,0.98591065,1
11323,0.9681628,1
11324,0.9823415,1
11325,0.9657445,1
11326,0.9713452,1
11327,0.9771688,1
11328,1.0059979,1
11329,0.90359473,1
11330,0.9746225,1
11331,0.9254482,1
11332,0.98953986,1
11333,0.9589846,1
11334,0.9717243,1
11335,0.9500501,1
11336,0.9823115,1
11337,0.97159696,1
11338,0.9650638,1
11339,0.9739902,1
11340,0.97475123,1
11341,0.95583224,1
11342,0.9599645,1
11343,0.93491244,1
11344,0.9494231,1
11345,0.97731614,1
11346,0.96435237,1
11347,0.9934442,1
11348,0.9685843,1
11349,0.9473331,1
11350,0.9791901,1
11351,0.9881742,1
11352,0.9326651,1
11353,0.9628384,1
11354,1.0350063,1
11355,0.97875667,1
11356,0.955673,1
11357,0.95556235,1
11358,0.960644,1
11359,0.95875144,1
11360,1.013602,1
11361,0.97247386,1
11362,0.9619858,1
11363,0.9846146,1
11364,0.99049115,1
11365,0.9806669,1
11366,0.9782727,1
11367,0.96738505,1
11368,0.96758056,1
11369,1.0602643,1
11370,1.0079796,1
11371,0.92308545,1
11372,0.9878633,1
11373,1.0093515,1
11374,1.1642687,1
11375,0.9736264,1
11376,1.016793,1
11377,0.9713299,1
11378,0.9899647,1
11379,0.9784386,1
11380,0.97787595,1
11381,0.9866307,1
11382,0.8433864,1
11383,0.97692466,1
11384,0.98396516,1
11385,0.9790828,1
11386,0.9491985,1
11387,0.9844034,1
11388,0.97102,1
11389,0.9651649,1
11390,0.978801,1
11391,0.93462014,1
11392,0.9635632,1
11393,0.96497893,1
11394,0.9760368,1
11395,0.97809196,1
11396,0.9936359,1
11397,0.9655602,1
11398,0.96633697,1
11399,0.94893575,1
11400,0.9619839,1
11401,0.9767144,1
11402,0.96547294,1
11403,0.981735,1
11404,0.9457538,1
11405,0.9877846,1
11406,0.94629073,1
11407,0.97072816,1
11408,0.9574616,1
11409,0.97525954,1
11410,0.9401114,1
11411,0.96333766,1
11412,0.9728668,1
11413,0.95659757,1
11414,0.9984038,1
11415,0.9435561,1
11416,1.0264118,1
11417,0.9747045,1
11418,0.95803857,1
11419,0.99401116,1
11420,0.968766,1
11421,0.9401071,1
11422,0.98716044,1
11423,0.9197266,1
11424,0.9719455,1
11425,0.9546082,1
11426,0.990196,1
11427,1.0182397,1
11428,0.872813,1
11429,1.0100124,1
11430,0.97482514,1
11431,0.9757416,1
11432,0.97103286,1
11433,0.94378114,1
11434,0.9588306,1
11435,0.979018,1
11436,1.0070431,1
11437,1.0769317,1
11438,0.97787833,1
11439,0.9494617,1
11440,0.9721272,1
11441,1.0376651,1
11442,0.95882916,1
11443,0.9720242,1
11444,0.957968,1
11445,0.95383096,1
11446,0.9178412,1
11447,0.98395944,1
11448,0.965461,1
11449,0.9798434,1
11450,0.9823744,1
11451,0.97020364,1
11452,0.9687393,1
11453,0.9857471,1
11454,0.9474466,1
11455,0.98036647,1
11456,1.0195129,1
11457,0.96380734,1
11458,0.9871924,1
11459,0.9941838,1
11460,0.923507,1
11461,0.97398067,1
11462,1.020395,1
11463,0.93166995,1
11464,1.0399287,1
11465,1.0060184,1
11466,0.93493104,1
11467,0.97283864,1
11468,1.020055,1
11469,0.97373796,1
11470,0.9969442,1
11471,0.9678705,1
11472,0.93033576,1
11473,0.9181855,1
11474,0.98696685,1
11475,0.9364011,1
11476,1.0146525,1
11477,1.0019248,1
11478,0.95065045,1
11479,0.97393155,1
11480,0.9611294,1
11481,0.9728768,1
11482,0.982733,1
11483,0.9675095,1
11484,0.96075654,1
11485,0.98057723,1
11486,0.8590238,1
11487,0.96619296,1
11488,0.91884494,1
11489,0.9381225,1
11490,0.9581411,1
11491,0.9831221,1
11492,0.97323966,1
11493,0.97682405,1
11494,0.9686892,1
11495,0.95394206,1
11496,0.9870279,1
11497,0.952461,1
11498,0.98250747,1
11499,0.971287,1
11500,0.77699447,1
11501,0.9574926,1
11502,1.0510938,1
11503,0.936671,1
11504,0.95088315,1
11505,0.9886601,1
11506,0.98081756,1
11507,0.962888,1
11508,0.9820726,1
11509,0.9734013,1
11510,0.9871528,1
11511,0.931062,1
11512,0.9477141,1
11513,0.98461413,1
11514,0.97714543,1
11515,0.9480245,1
11516,0.9578297,1
11517,0.9676521,1
11518,1.1262343,1
11519,1.1518762,1
11520,0.9857013,1
11521,1.0028787,1
11522,0.9724257,1
11523,0.9590523,1
11524,0.9677732,1
11525,0.95758414,1
11526,0.9772432,1
11527,0.9766462,1
11528,1.021219,1
11529,0.9669206,1
11530,0.94999003,1
11531,1.0130184,1
11532,0.9763019,1
11533,0.9702203,1
11534,0.9658649,1
11535,1.0081875,1
11536,0.9722054,1
11537,0.9782407,1
11538,0.9267323,1
11539,0.9855125,1
11540,0.9817822,1
11541,0.9514282,1
11542,0.9582722,1
11543,0.9903619,1
11544,0.92704415,1
11545,0.970279,1
11546,0.962446,1
11547,0.96467423,1
11548,1.0127304,1
11549,0.9638884,1
11550,0.9690368,1
11551,0.91588855,1
11552,0.90304875,1
11553,0.93545985,1
11554,1.0638463,1
11555,0.96419215,1
11556,0.966697,1
11557,0.9578154,1
11558,0.9680593,1
11559,0.9855931,1
11560,0.9653313,1
11561,0.959955,1
11562,0.9530499,1
11563,0.9904325,1
11564,0.96698594,1
11565,0.9669049,1
11566,1.0002573,1
11567,0.97307324,1
11568,0.9721134,1
11569,0.9810226,1
11570,0.9845946,1
11571,0.9624498,1
11572,0.9531548,1
11573,1.5786636,1
11574,0.9719379,1
11575,1.0317571,1
11576,0.9483564,1
11577,0.9891188,1
11578,0.987304,1
11579,0.97456956,1
11580,0.9774082,1
11581,1.0297005,1
11582,0.964874,1
11583,0.9439938,1
11584,0.96384025,1
11585,0.9799478,1
11586,1.0003021,1
11587,0.9715488,1
11588,0.9649303,1
11589,0.96497846,1
11590,0.9805739,1
11591,1.005274,1
11592,0.9668081,1
11593,0.9630716,1
11594,0.9610131,1
11595,0.962692,1
11596,0.96843934,1
11597,0.964298,1
11598,0.9876778,1
11599,0.9939997,1
11600,0.96041036,1
11601,0.9744694,1
11602,1.0077918,1
11603,0.97968364,1
11604,0.9822519,1
11605,0.96866393,1
11606,1.0461862,1
11607,0.9827702,1
11608,1.093602,1
11609,0.990289,1
11610,0.9622481,1
11611,0.9713104,1
11612,0.96208835,1
11613,1.6567447,1
11614,0.9657166,1
11615,0.94100356,1
11616,0.98605466,1
11617,0.96220803,1
11618,0.9651587,1
11619,0.97562766,1
11620,0.9937413,1
11621,0.98872447,1
11622,0.9465544,1
11623,0.99756265,1
11624,0.9866588,1
11625,0.96857667,1
11626,0.95740247,1
11627,0.97859216,1
11628,0.9782698,1
11629,1.0040071,1
11630,0.98027873,1
11631,1.0349338,1
11632,0.9967377,1
11633,0.95916104,1
11634,0.9873979,1
11635,0.96133924,1
11636,0.9589598,1
11637,0.97533584,1
11638,0.9647119,1
11639,0.95862746,1
11640,1.0603602,1
11641,0.95184827,1
11642,0.9759772,1
11643,0.9629853,1
11644,0.9958122,1
11645,0.9116037,1
11646,1.0159996,1
11647,0.99069524,1
11648,0.966933,1
11649,0.89786744,1
11650,0.96160865,1
11651,0.96288466,1
11652,0.94372773,1
11653,0.94926333,1
11654,0.9501493,1
11655,0.9888561,1
11656,1.001899,1
11657,0.97213006,1
11658,0.9193523,1
11659,0.9909723,1
11660,0.95401454,1
11661,0.978287,1
11662,0.97664285,1
11663,0.93056417,1
11664,0.97531056,1
11665,0.9513495,1
11666,0.9681146,1
11667,0.96439385,1
11668,0.95910144,1
11669,0.9778192,1
11670,0.9915197,1
11671,0.9408419,1
11672,0.9785559,1
11673,0.9238236,1
11674,0.98351455,1
11675,0.99216247,1
11676,0.9919498,1
11677,0.9570606,1
11678,0.9664252,1
11679,0.96234107,1
11680,0.9800489,1
11681,0.96574473,1
11682,0.9718821,1
11683,0.95538974,1
11684,0.97906375,1
11685,0.96686673,1
11686,0.9437711,1
11687,0.98604035,1
11688,0.98233867,1
11689,0.9838617,1
11690,0.9609368,1
11691,0.9690368,1
11692,0.94574046,1
11693,0.9997089,1
11694,0.9491036,1
11695,0.98547244,1
11696,0.97450185,1
11697,0.9748452,1
11698,1.108186,1
11699,0.9662912,1
11700,0.9985931,1
11701,0.96039224,1
11702,0.81899047,1
11703,1.0391381,1
11704,0.9632542,1
11705,0.9871161,1
11706,0.99366784,1
11707,0.9531114,1
11708,0.96192527,1
11709,1.0418603,1
11710,0.99709153,1
11711,0.9755533,1
11712,0.95293546,1
11713,1.0776055,1
11714,0.96042514,1
11715,0.9745724,1
11716,0.9414623,1
11717,0.9908731,1
11718,0.9695051,1
11719,0.9476907,1
11720,0.97749925,1
11721,0.9682028,1
11722,0.96357226,1
11723,0.9604862,1
11724,0.9916928,1
11725,0.9757135,1
11726,0.9848821,1
11727,1.037204,1
11728,0.94879127,1
11729,0.97234225,1
11730,0.9943073,1
11731,0.9710438,1
11732,0.94699216,1
11733,0.965286,1
11734,0.98002124,1
11735,1.0490892,1
11736,1.0087216,1
11737,0.99226403,1
11738,0.9665506,1
11739,0.98554397,1
11740,0.963115,1
11741,0.9619911,1
11742,0.9571073,1
11743,0.96173215,1
11744,0.9878862,1
11745,0.9831164,1
11746,0.9648645,1
11747,0.9837496,1
11748,0.9988935,1
11749,0.9490068,1
11750,0.96715283,1
11751,0.94150853,1
11752,0.94937205,1
11753,0.9653647,1
11754,0.97433877,1
11755,0.972522,1
11756,0.9826882,1
11757,0.96764493,1
11758,0.99778056,1
11759,1.0089777,1
11760,0.9705913,1
11761,0.9450004,1
11762,0.9501846,1
11763,0.95158887,1
11764,1.0308192,1
11765,0.93075013,1
11766,0.94974065,1
11767,0.9955456,1
11768,0.97324395,1
11769,0.9566872,1
11770,0.9686935,1
11771,0.9820802,1
11772,0.9440453,1
11773,0.97644687,1
11774,0.99691415,1
11775,0.97848773,1
11776,0.98117614,1
11777,1.006746,1
11778,0.9516423,1
11779,0.9782336,1
11780,1.0141857,1
11781,0.97675157,1
11782,1.0915563,1
11783,0.9040754,1
11784,0.89687324,1
11785,0.95474744,1
11786,0.97867894,1
11787,0.98899055,1
11788,0.9489281,1
11789,0.9546268,1
11790,0.9762161,1
11791,0.9685409,1
11792,0.9471109,1
11793,0.97120595,1
11794,0.95208955,1
11795,1.0097182,1
11796,0.9771025,1
11797,0.95339847,1
11798,0.9405272,1
11799,0.97909045,1
11800,0.9378078,1
11801,0.969228,1
11802,0.8337219,1
11803,0.9839928,1
11804,0.963784,1
11805,0.96633554,1
11806,0.9754393,1
11807,0.8655288,1
11808,0.98418736,1
11809,0.97535014,1
11810,0.96442056,1
11811,0.96161723,1
11812,0.9572222,1
11813,0.95039153,1
11814,0.9822681,1
11815,0.9707763,1
11816,0.98057437,1
11817,0.98646355,1
11818,0.9817283,1
11819,0.9599893,1
11820,0.9752395,1
11821,0.9840648,1
11822,0.9873059,1
11823,0.97997403,1
11824,0.9586694,1
11825,1.0258381,1
11826,0.970485,1
11827,1.007612,1
11828,1.094373,1
11829,0.9558542,1
11830,0.96879363,1
11831,0.9702933,1
11832,0.97400165,1
11833,0.93661475,1
11834,0.94431233,1
11835,0.9849136,1
11836,0.9800904,1
11837,0.9690373,1
11838,0.9622214,1
11839,0.97017074,1
11840,0.97758126,1
11841,0.970299,1
11842,0.9686787,1
11843,1.006099,1
11844,0.871619,1
11845,0.94241214,1
11846,0.95126605,1
11847,0.91094995,1
11848,0.9650018,1
11849,0.97312,1
11850,0.99440885,1
11851,0.9898541,1
11852,0.94807744,1
11853,0.96497035,1
11854,0.9741719,1
11855,0.9591863,1
11856,0.97821355,1
11857,0.9684522,1
11858,0.96303344,1
11859,0.97736764,1
11860,0.9564965,1
11861,0.96725345,1
11862,0.94543195,1
11863,0.9497225,1
11864,0.9500463,1
11865,0.97473407,1
11866,1.0059917,1
11867,0.95759416,1
11868,0.96976495,1
11869,0.9441998,1
11870,0.9656179,1
11871,0.9564421,1
11872,0.9824097,1
11873,0.972728,1
11874,0.9535773,1
11875,0.98446345,1
11876,0.95137763,1
11877,0.9602506,1
11878,0.9900415,1
11879,0.9588592,1
11880,0.9564245,1
11881,0.96718144,1
11882,0.9853809,1
11883,1.0778768,1
11884,0.9833176,1
11885,0.9759762,1
11886,0.9875457,1
11887,0.99632764,1
11888,0.97735286,1
11889,0.9451196,1
11890,0.965163,1
11891,0.9813249,1
11892,0.98454404,1
11893,0.97866464,1
11894,0.96710706,1
11895,0.980222,1
11896,0.984256,1
11897,0.99296355,1
11898,0.9632504,1
11899,0.9671986,1
11900,0.9737942,1
11901,0.96341634,1
11902,0.9818213,1
11903,0.9413488,1
11904,0.9648173,1
11905,0.9584105,1
11906,0.9678004,1
11907,0.89609075,1
11908,0.97401786,1
11909,0.91915774,1
11910,0.9953635,1
11911,0.9808819,1
11912,0.9971688,1
11913,0.27597687,0
11914,0.95592284,1
11915,0.9845221,1
11916,0.9645102,1
11917,0.8948362,1
11918,0.9401791,1
11919,0.9493139,1
11920,0.8965509,1
11921,0.9720185,1
11922,0.96170354,1
11923,0.9684117,1
11924,0.96931624,1
11925,0.9733608,1
11926,0.9687321,1
11927,0.992028,1
11928,0.9579623,1
11929,0.9363649,1
11930,0.99188733,1
11931,1.0153468,1
11932,0.9539435,1
11933,0.97675776,1
11934,0.95811343,1
11935,0.95184016,1
11936,0.9718449,1
11937,0.97925544,1
11938,0.9837506,1
11939,1.0121586,1
11940,0.9647753,1
11941,0.9665358,1
11942,0.97123265,1
11943,0.962713,1
11944,0.97097373,1
11945,0.9400165,1
11946,0.96851707,1
11947,0.94405484,1
11948,0.9578712,1
11949,0.95029235,1
11950,0.9883497,1
11951,0.9292295,1
11952,0.95346904,1
11953,0.984535,1
11954,0.99262214,1
11955,0.9591572,1
11956,0.95980144,1
11957,1.022371,1
11958,0.9648807,1
11959,0.97204995,1
11960,1.0118415,1
11961,0.9594672,1
11962,0.96646523,1
11963,0.96478677,1
11964,0.9850786,1
11965,0.97175145,1
11966,0.93997645,1
11967,0.9852183,1
11968,0.96733737,1
11969,0.8572395,1
11970,0.942549,1
11971,0.9117477,1
11972,1.1660383,1
11973,0.9980643,1
11974,0.9530904,1
11975,0.95018554,1
11976,1.0364797,1
11977,0.99626994,1
11978,0.98684764,1
11979,1.0101111,1
11980,0.9697163,1
11981,0.96536183,1
11982,0.9699938,1
11983,0.9996288,1
11984,0.9781573,1
11985,0.99086356,1
11986,1.0159342,1
11987,0.98422027,1
11988,1.035712,1
11989,0.96982455,1
11990,0.7976401,1
